timestamp,customer_type,demand
2012-12-15 13:00:00,casual,88.0
2012-12-15 13:00:00,registered,368.0
2012-12-15 14:00:00,casual,92.0
2012-12-15 14:00:00,registered,334.0
2012-12-15 15:00:00,casual,95.0
2012-12-15 15:00:00,registered,352.0
2012-12-15 16:00:00,casual,85.0
2012-12-15 16:00:00,registered,328.0
2012-12-15 17:00:00,casual,35.0
2012-12-15 17:00:00,registered,274.0
2012-12-15 18:00:00,casual,40.0
2012-12-15 18:00:00,registered,232.0
2012-12-15 19:00:00,casual,32.0
2012-12-15 19:00:00,registered,225.0
2012-12-15 20:00:00,casual,23.0
2012-12-15 20:00:00,registered,178.0
2012-12-15 21:00:00,casual,15.0
2012-12-15 21:00:00,registered,169.0
2012-12-15 22:00:00,casual,22.0
2012-12-15 22:00:00,registered,134.0
2012-12-15 23:00:00,casual,11.0
2012-12-15 23:00:00,registered,108.0
2012-12-16 00:00:00,casual,8.0
2012-12-16 00:00:00,registered,102.0
2012-12-16 01:00:00,casual,14.0
2012-12-16 01:00:00,registered,82.0
2012-12-16 02:00:00,casual,8.0
2012-12-16 02:00:00,registered,79.0
2012-12-16 03:00:00,casual,1.0
2012-12-16 03:00:00,registered,37.0
2012-12-16 04:00:00,casual,1.0
2012-12-16 04:00:00,registered,10.0
2012-12-16 05:00:00,casual,0.0
2012-12-16 05:00:00,registered,9.0
2012-12-16 06:00:00,casual,0.0
2012-12-16 06:00:00,registered,6.0
2012-12-16 07:00:00,casual,5.0
2012-12-16 07:00:00,registered,22.0
2012-12-16 08:00:00,casual,12.0
2012-12-16 08:00:00,registered,76.0
2012-12-16 09:00:00,casual,19.0
2012-12-16 09:00:00,registered,113.0
2012-12-16 10:00:00,casual,42.0
2012-12-16 10:00:00,registered,215.0
2012-12-16 11:00:00,casual,47.0
2012-12-16 11:00:00,registered,248.0
2012-12-16 12:00:00,casual,67.0
2012-12-16 12:00:00,registered,350.0
2012-12-16 13:00:00,casual,67.0
2012-12-16 13:00:00,registered,289.0
2012-12-16 14:00:00,casual,50.0
2012-12-16 14:00:00,registered,260.0
2012-12-16 15:00:00,casual,46.0
2012-12-16 15:00:00,registered,292.0
2012-12-16 16:00:00,casual,66.0
2012-12-16 16:00:00,registered,334.0
2012-12-16 17:00:00,casual,29.0
2012-12-16 17:00:00,registered,214.0
2012-12-16 18:00:00,casual,8.0
2012-12-16 18:00:00,registered,99.0
2012-12-16 19:00:00,casual,10.0
2012-12-16 19:00:00,registered,99.0
2012-12-16 20:00:00,casual,14.0
2012-12-16 20:00:00,registered,108.0
2012-12-16 21:00:00,casual,14.0
2012-12-16 21:00:00,registered,92.0
2012-12-16 22:00:00,casual,6.0
2012-12-16 22:00:00,registered,83.0
2012-12-16 23:00:00,casual,4.0
2012-12-16 23:00:00,registered,29.0
2012-12-17 00:00:00,casual,2.0
2012-12-17 00:00:00,registered,26.0
2012-12-17 01:00:00,casual,1.0
2012-12-17 01:00:00,registered,14.0
2012-12-17 02:00:00,casual,1.0
2012-12-17 02:00:00,registered,4.0
2012-12-17 03:00:00,casual,0.0
2012-12-17 03:00:00,registered,3.0
2012-12-17 04:00:00,casual,2.0
2012-12-17 04:00:00,registered,3.0
2012-12-17 05:00:00,casual,0.0
2012-12-17 05:00:00,registered,24.0
2012-12-17 06:00:00,casual,1.0
2012-12-17 06:00:00,registered,107.0
2012-12-17 07:00:00,casual,5.0
2012-12-17 07:00:00,registered,314.0
2012-12-17 08:00:00,casual,10.0
2012-12-17 08:00:00,registered,582.0
2012-12-17 09:00:00,casual,11.0
2012-12-17 09:00:00,registered,271.0
2012-12-17 10:00:00,casual,15.0
2012-12-17 10:00:00,registered,120.0
2012-12-17 11:00:00,casual,22.0
2012-12-17 11:00:00,registered,148.0
2012-12-17 12:00:00,casual,21.0
2012-12-17 12:00:00,registered,211.0
2012-12-17 13:00:00,casual,16.0
2012-12-17 13:00:00,registered,194.0
2012-12-17 14:00:00,casual,12.0
2012-12-17 14:00:00,registered,169.0
2012-12-17 15:00:00,casual,15.0
2012-12-17 15:00:00,registered,196.0
2012-12-17 16:00:00,casual,15.0
2012-12-17 16:00:00,registered,287.0
2012-12-17 17:00:00,casual,17.0
2012-12-17 17:00:00,registered,478.0
2012-12-17 18:00:00,casual,14.0
2012-12-17 18:00:00,registered,493.0
2012-12-17 19:00:00,casual,7.0
2012-12-17 19:00:00,registered,333.0
2012-12-17 20:00:00,casual,8.0
2012-12-17 20:00:00,registered,192.0
2012-12-17 21:00:00,casual,6.0
2012-12-17 21:00:00,registered,114.0
2012-12-17 22:00:00,casual,5.0
2012-12-17 22:00:00,registered,49.0
2012-12-17 23:00:00,casual,6.0
2012-12-17 23:00:00,registered,41.0
2012-12-18 00:00:00,casual,0.0
2012-12-18 00:00:00,registered,18.0
2012-12-18 01:00:00,casual,0.0
2012-12-18 01:00:00,registered,15.0
2012-12-18 02:00:00,casual,2.0
2012-12-18 02:00:00,registered,5.0
2012-12-18 03:00:00,casual,0.0
2012-12-18 03:00:00,registered,5.0
2012-12-18 04:00:00,casual,3.0
2012-12-18 04:00:00,registered,5.0
2012-12-18 05:00:00,casual,0.0
2012-12-18 05:00:00,registered,36.0
2012-12-18 06:00:00,casual,1.0
2012-12-18 06:00:00,registered,117.0
2012-12-18 07:00:00,casual,4.0
2012-12-18 07:00:00,registered,351.0
2012-12-18 08:00:00,casual,10.0
2012-12-18 08:00:00,registered,652.0
2012-12-18 09:00:00,casual,19.0
2012-12-18 09:00:00,registered,307.0
2012-12-18 10:00:00,casual,22.0
2012-12-18 10:00:00,registered,162.0
2012-12-18 11:00:00,casual,58.0
2012-12-18 11:00:00,registered,211.0
2012-12-18 12:00:00,casual,49.0
2012-12-18 12:00:00,registered,264.0
2012-12-18 13:00:00,casual,51.0
2012-12-18 13:00:00,registered,235.0
2012-12-18 14:00:00,casual,56.0
2012-12-18 14:00:00,registered,191.0
2012-12-18 15:00:00,casual,28.0
2012-12-18 15:00:00,registered,218.0
2012-12-18 16:00:00,casual,40.0
2012-12-18 16:00:00,registered,323.0
2012-12-18 17:00:00,casual,39.0
2012-12-18 17:00:00,registered,533.0
2012-12-18 18:00:00,casual,13.0
2012-12-18 18:00:00,registered,512.0
2012-12-18 19:00:00,casual,19.0
2012-12-18 19:00:00,registered,334.0
2012-12-18 20:00:00,casual,4.0
2012-12-18 20:00:00,registered,264.0
2012-12-18 21:00:00,casual,9.0
2012-12-18 21:00:00,registered,159.0
2012-12-18 22:00:00,casual,5.0
2012-12-18 22:00:00,registered,127.0
2012-12-18 23:00:00,casual,1.0
2012-12-18 23:00:00,registered,80.0
2012-12-19 00:00:00,casual,6.0
2012-12-19 00:00:00,registered,35.0
2012-12-19 01:00:00,casual,1.0
2012-12-19 01:00:00,registered,14.0
2012-12-19 02:00:00,casual,1.0
2012-12-19 02:00:00,registered,2.0
2012-12-19 03:00:00,casual,0.0
2012-12-19 03:00:00,registered,5.0
2012-12-19 04:00:00,casual,1.0
2012-12-19 04:00:00,registered,6.0
2012-12-19 05:00:00,casual,2.0
2012-12-19 05:00:00,registered,29.0
2012-12-19 06:00:00,casual,3.0
2012-12-19 06:00:00,registered,109.0
2012-12-19 07:00:00,casual,3.0
2012-12-19 07:00:00,registered,360.0
2012-12-19 08:00:00,casual,13.0
2012-12-19 08:00:00,registered,665.0
2012-12-19 09:00:00,casual,8.0
2012-12-19 09:00:00,registered,309.0
2012-12-19 10:00:00,casual,17.0
2012-12-19 10:00:00,registered,147.0
2012-12-19 11:00:00,casual,31.0
2012-12-19 11:00:00,registered,169.0
2012-12-19 12:00:00,casual,33.0
2012-12-19 12:00:00,registered,203.0
2012-12-19 13:00:00,casual,30.0
2012-12-19 13:00:00,registered,183.0
2012-12-19 14:00:00,casual,33.0
2012-12-19 14:00:00,registered,185.0
2012-12-19 15:00:00,casual,28.0
2012-12-19 15:00:00,registered,209.0
2012-12-19 16:00:00,casual,37.0
2012-12-19 16:00:00,registered,297.0
2012-12-19 17:00:00,casual,26.0
2012-12-19 17:00:00,registered,536.0
2012-12-19 18:00:00,casual,23.0
2012-12-19 18:00:00,registered,546.0
2012-12-19 19:00:00,casual,7.0
2012-12-19 19:00:00,registered,329.0
2012-12-19 20:00:00,casual,10.0
2012-12-19 20:00:00,registered,231.0
2012-12-19 21:00:00,casual,4.0
2012-12-19 21:00:00,registered,164.0
2012-12-19 22:00:00,casual,12.0
2012-12-19 22:00:00,registered,117.0
2012-12-19 23:00:00,casual,4.0
2012-12-19 23:00:00,registered,84.0
2012-12-20 00:00:00,casual,2.0
2012-12-20 00:00:00,registered,40.0
2012-12-20 01:00:00,casual,1.0
2012-12-20 01:00:00,registered,19.0
2012-12-20 02:00:00,casual,2.0
2012-12-20 02:00:00,registered,6.0
2012-12-20 03:00:00,casual,1.0
2012-12-20 03:00:00,registered,3.0
2012-12-20 04:00:00,casual,0.0
2012-12-20 04:00:00,registered,6.0
2012-12-20 05:00:00,casual,0.0
2012-12-20 05:00:00,registered,35.0
2012-12-20 06:00:00,casual,4.0
2012-12-20 06:00:00,registered,114.0
2012-12-20 07:00:00,casual,4.0
2012-12-20 07:00:00,registered,346.0
2012-12-20 08:00:00,casual,14.0
2012-12-20 08:00:00,registered,585.0
2012-12-20 09:00:00,casual,14.0
2012-12-20 09:00:00,registered,303.0
2012-12-20 10:00:00,casual,23.0
2012-12-20 10:00:00,registered,138.0
2012-12-20 11:00:00,casual,22.0
2012-12-20 11:00:00,registered,168.0
2012-12-20 12:00:00,casual,31.0
2012-12-20 12:00:00,registered,181.0
2012-12-20 13:00:00,casual,46.0
2012-12-20 13:00:00,registered,171.0
2012-12-20 14:00:00,casual,43.0
2012-12-20 14:00:00,registered,171.0
2012-12-20 15:00:00,casual,33.0
2012-12-20 15:00:00,registered,216.0
2012-12-20 16:00:00,casual,21.0
2012-12-20 16:00:00,registered,281.0
2012-12-20 17:00:00,casual,25.0
2012-12-20 17:00:00,registered,450.0
2012-12-20 18:00:00,casual,22.0
2012-12-20 18:00:00,registered,359.0
2012-12-20 19:00:00,casual,3.0
2012-12-20 19:00:00,registered,115.0
2012-12-20 20:00:00,casual,1.0
2012-12-20 20:00:00,registered,49.0
2012-12-20 21:00:00,casual,1.0
2012-12-20 21:00:00,registered,25.0
2012-12-20 22:00:00,casual,1.0
2012-12-20 22:00:00,registered,20.0
2012-12-20 23:00:00,casual,0.0
2012-12-20 23:00:00,registered,13.0
2012-12-21 00:00:00,casual,0.0
2012-12-21 00:00:00,registered,17.0
2012-12-21 01:00:00,casual,2.0
2012-12-21 01:00:00,registered,7.0
2012-12-21 02:00:00,casual,0.0
2012-12-21 02:00:00,registered,3.0
2012-12-21 03:00:00,casual,0.0
2012-12-21 03:00:00,registered,3.0
2012-12-21 04:00:00,casual,1.0
2012-12-21 04:00:00,registered,5.0
2012-12-21 05:00:00,casual,0.0
2012-12-21 05:00:00,registered,13.0
2012-12-21 06:00:00,casual,4.0
2012-12-21 06:00:00,registered,76.0
2012-12-21 07:00:00,casual,3.0
2012-12-21 07:00:00,registered,205.0
2012-12-21 08:00:00,casual,8.0
2012-12-21 08:00:00,registered,464.0
2012-12-21 09:00:00,casual,2.0
2012-12-21 09:00:00,registered,265.0
2012-12-21 10:00:00,casual,8.0
2012-12-21 10:00:00,registered,146.0
2012-12-21 11:00:00,casual,12.0
2012-12-21 11:00:00,registered,150.0
2012-12-21 12:00:00,casual,25.0
2012-12-21 12:00:00,registered,199.0
2012-12-21 13:00:00,casual,26.0
2012-12-21 13:00:00,registered,214.0
2012-12-21 14:00:00,casual,20.0
2012-12-21 14:00:00,registered,199.0
2012-12-21 15:00:00,casual,29.0
2012-12-21 15:00:00,registered,234.0
2012-12-21 16:00:00,casual,28.0
2012-12-21 16:00:00,registered,253.0
2012-12-21 17:00:00,casual,24.0
2012-12-21 17:00:00,registered,297.0
2012-12-21 18:00:00,casual,7.0
2012-12-21 18:00:00,registered,236.0
2012-12-21 19:00:00,casual,5.0
2012-12-21 19:00:00,registered,148.0
2012-12-21 20:00:00,casual,8.0
2012-12-21 20:00:00,registered,104.0
2012-12-21 21:00:00,casual,2.0
2012-12-21 21:00:00,registered,68.0
2012-12-21 22:00:00,casual,6.0
2012-12-21 22:00:00,registered,57.0
2012-12-21 23:00:00,casual,1.0
2012-12-21 23:00:00,registered,39.0
2012-12-22 00:00:00,casual,1.0
2012-12-22 00:00:00,registered,30.0
2012-12-22 01:00:00,casual,1.0
2012-12-22 01:00:00,registered,34.0
2012-12-22 02:00:00,casual,0.0
2012-12-22 02:00:00,registered,23.0
2012-12-22 03:00:00,casual,0.0
2012-12-22 03:00:00,registered,7.0
2012-12-22 04:00:00,casual,3.0
2012-12-22 04:00:00,registered,2.0
2012-12-22 05:00:00,casual,0.0
2012-12-22 05:00:00,registered,5.0
2012-12-22 06:00:00,casual,0.0
2012-12-22 06:00:00,registered,13.0
2012-12-22 07:00:00,casual,2.0
2012-12-22 07:00:00,registered,18.0
2012-12-22 08:00:00,casual,0.0
2012-12-22 08:00:00,registered,29.0
2012-12-22 09:00:00,casual,13.0
2012-12-22 09:00:00,registered,77.0
2012-12-22 10:00:00,casual,13.0
2012-12-22 10:00:00,registered,105.0
2012-12-22 11:00:00,casual,29.0
2012-12-22 11:00:00,registered,130.0
2012-12-22 12:00:00,casual,18.0
2012-12-22 12:00:00,registered,128.0
2012-12-22 13:00:00,casual,23.0
2012-12-22 13:00:00,registered,135.0
2012-12-22 14:00:00,casual,20.0
2012-12-22 14:00:00,registered,141.0
2012-12-22 15:00:00,casual,14.0
2012-12-22 15:00:00,registered,139.0
2012-12-22 16:00:00,casual,23.0
2012-12-22 16:00:00,registered,124.0
2012-12-22 17:00:00,casual,15.0
2012-12-22 17:00:00,registered,99.0
2012-12-22 18:00:00,casual,7.0
2012-12-22 18:00:00,registered,75.0
2012-12-22 19:00:00,casual,9.0
2012-12-22 19:00:00,registered,51.0
2012-12-22 20:00:00,casual,6.0
2012-12-22 20:00:00,registered,55.0
2012-12-22 21:00:00,casual,4.0
2012-12-22 21:00:00,registered,49.0
2012-12-22 22:00:00,casual,1.0
2012-12-22 22:00:00,registered,38.0
2012-12-22 23:00:00,casual,3.0
2012-12-22 23:00:00,registered,37.0
2012-12-23 00:00:00,casual,3.0
2012-12-23 00:00:00,registered,24.0
2012-12-23 01:00:00,casual,1.0
2012-12-23 01:00:00,registered,19.0
2012-12-23 02:00:00,casual,1.0
2012-12-23 02:00:00,registered,17.0
2012-12-23 03:00:00,casual,0.0
2012-12-23 03:00:00,registered,9.0
2012-12-23 04:00:00,casual,1.0
2012-12-23 04:00:00,registered,3.0
2012-12-23 05:00:00,casual,0.0
2012-12-23 05:00:00,registered,6.0
2012-12-23 06:00:00,casual,4.0
2012-12-23 06:00:00,registered,5.0
2012-12-23 07:00:00,casual,3.0
2012-12-23 07:00:00,registered,16.0
2012-12-23 08:00:00,casual,5.0
2012-12-23 08:00:00,registered,43.0
2012-12-23 09:00:00,casual,7.0
2012-12-23 09:00:00,registered,49.0
2012-12-23 10:00:00,casual,26.0
2012-12-23 10:00:00,registered,67.0
2012-12-23 11:00:00,casual,48.0
2012-12-23 11:00:00,registered,104.0
2012-12-23 12:00:00,casual,52.0
2012-12-23 12:00:00,registered,144.0
2012-12-23 13:00:00,casual,63.0
2012-12-23 13:00:00,registered,123.0
2012-12-23 14:00:00,casual,57.0
2012-12-23 14:00:00,registered,118.0
2012-12-23 15:00:00,casual,39.0
2012-12-23 15:00:00,registered,98.0
2012-12-23 16:00:00,casual,53.0
2012-12-23 16:00:00,registered,137.0
2012-12-23 17:00:00,casual,21.0
2012-12-23 17:00:00,registered,93.0
2012-12-23 18:00:00,casual,8.0
2012-12-23 18:00:00,registered,85.0
2012-12-23 19:00:00,casual,4.0
2012-12-23 19:00:00,registered,54.0
2012-12-23 20:00:00,casual,0.0
2012-12-23 20:00:00,registered,52.0
2012-12-23 21:00:00,casual,4.0
2012-12-23 21:00:00,registered,38.0
2012-12-23 22:00:00,casual,5.0
2012-12-23 22:00:00,registered,53.0
2012-12-23 23:00:00,casual,3.0
2012-12-23 23:00:00,registered,22.0
2012-12-24 00:00:00,casual,0.0
2012-12-24 00:00:00,registered,12.0
2012-12-24 01:00:00,casual,0.0
2012-12-24 01:00:00,registered,11.0
2012-12-24 02:00:00,casual,0.0
2012-12-24 02:00:00,registered,5.0
2012-12-24 03:00:00,casual,1.0
2012-12-24 03:00:00,registered,2.0
2012-12-24 04:00:00,casual,0.0
2012-12-24 04:00:00,registered,0.0
2012-12-24 05:00:00,casual,0.0
2012-12-24 05:00:00,registered,9.0
2012-12-24 06:00:00,casual,1.0
2012-12-24 06:00:00,registered,16.0
2012-12-24 07:00:00,casual,3.0
2012-12-24 07:00:00,registered,27.0
2012-12-24 08:00:00,casual,4.0
2012-12-24 08:00:00,registered,62.0
2012-12-24 09:00:00,casual,17.0
2012-12-24 09:00:00,registered,68.0
2012-12-24 10:00:00,casual,21.0
2012-12-24 10:00:00,registered,82.0
2012-12-24 11:00:00,casual,20.0
2012-12-24 11:00:00,registered,104.0
2012-12-24 12:00:00,casual,22.0
2012-12-24 12:00:00,registered,113.0
2012-12-24 13:00:00,casual,16.0
2012-12-24 13:00:00,registered,54.0
2012-12-24 14:00:00,casual,13.0
2012-12-24 14:00:00,registered,33.0
2012-12-24 15:00:00,casual,6.0
2012-12-24 15:00:00,registered,27.0
2012-12-24 16:00:00,casual,6.0
2012-12-24 16:00:00,registered,27.0
2012-12-24 17:00:00,casual,7.0
2012-12-24 17:00:00,registered,19.0
2012-12-24 18:00:00,casual,6.0
2012-12-24 18:00:00,registered,20.0
2012-12-24 19:00:00,casual,4.0
2012-12-24 19:00:00,registered,14.0
2012-12-24 20:00:00,casual,6.0
2012-12-24 20:00:00,registered,17.0
2012-12-24 21:00:00,casual,13.0
2012-12-24 21:00:00,registered,9.0
2012-12-24 22:00:00,casual,7.0
2012-12-24 22:00:00,registered,5.0
2012-12-24 23:00:00,casual,1.0
2012-12-24 23:00:00,registered,10.0
2012-12-25 00:00:00,casual,3.0
2012-12-25 00:00:00,registered,10.0
2012-12-25 01:00:00,casual,0.0
2012-12-25 01:00:00,registered,13.0
2012-12-25 02:00:00,casual,0.0
2012-12-25 02:00:00,registered,7.0
2012-12-25 03:00:00,casual,0.0
2012-12-25 03:00:00,registered,0.0
2012-12-25 04:00:00,casual,0.0
2012-12-25 04:00:00,registered,1.0
2012-12-25 05:00:00,casual,2.0
2012-12-25 05:00:00,registered,1.0
2012-12-25 06:00:00,casual,1.0
2012-12-25 06:00:00,registered,6.0
2012-12-25 07:00:00,casual,0.0
2012-12-25 07:00:00,registered,6.0
2012-12-25 08:00:00,casual,1.0
2012-12-25 08:00:00,registered,10.0
2012-12-25 09:00:00,casual,7.0
2012-12-25 09:00:00,registered,21.0
2012-12-25 10:00:00,casual,11.0
2012-12-25 10:00:00,registered,21.0
2012-12-25 11:00:00,casual,43.0
2012-12-25 11:00:00,registered,43.0
2012-12-25 12:00:00,casual,62.0
2012-12-25 12:00:00,registered,52.0
2012-12-25 13:00:00,casual,75.0
2012-12-25 13:00:00,registered,46.0
2012-12-25 14:00:00,casual,58.0
2012-12-25 14:00:00,registered,68.0
2012-12-25 15:00:00,casual,51.0
2012-12-25 15:00:00,registered,56.0
2012-12-25 16:00:00,casual,48.0
2012-12-25 16:00:00,registered,38.0
2012-12-25 17:00:00,casual,16.0
2012-12-25 17:00:00,registered,34.0
2012-12-25 18:00:00,casual,20.0
2012-12-25 18:00:00,registered,23.0
2012-12-25 19:00:00,casual,16.0
2012-12-25 19:00:00,registered,20.0
2012-12-25 20:00:00,casual,11.0
2012-12-25 20:00:00,registered,29.0
2012-12-25 21:00:00,casual,8.0
2012-12-25 21:00:00,registered,26.0
2012-12-25 22:00:00,casual,3.0
2012-12-25 22:00:00,registered,16.0
2012-12-25 23:00:00,casual,4.0
2012-12-25 23:00:00,registered,26.0
2012-12-26 00:00:00,casual,1.0
2012-12-26 00:00:00,registered,8.0
2012-12-26 01:00:00,casual,0.0
2012-12-26 01:00:00,registered,7.0
2012-12-26 02:00:00,casual,0.0
2012-12-26 02:00:00,registered,1.0
2012-12-26 03:00:00,casual,0.0
2012-12-26 03:00:00,registered,2.0
2012-12-26 04:00:00,casual,0.0
2012-12-26 04:00:00,registered,2.0
2012-12-26 05:00:00,casual,0.0
2012-12-26 05:00:00,registered,11.0
2012-12-26 06:00:00,casual,0.0
2012-12-26 06:00:00,registered,36.0
2012-12-26 07:00:00,casual,0.0
2012-12-26 07:00:00,registered,26.0
2012-12-26 08:00:00,casual,0.0
2012-12-26 08:00:00,registered,31.0
2012-12-26 09:00:00,casual,1.0
2012-12-26 09:00:00,registered,22.0
2012-12-26 10:00:00,casual,0.0
2012-12-26 10:00:00,registered,8.0
2012-12-26 11:00:00,casual,0.0
2012-12-26 11:00:00,registered,10.0
2012-12-26 12:00:00,casual,0.0
2012-12-26 12:00:00,registered,10.0
2012-12-26 13:00:00,casual,0.0
2012-12-26 13:00:00,registered,15.0
2012-12-26 14:00:00,casual,0.0
2012-12-26 14:00:00,registered,20.0
2012-12-26 15:00:00,casual,0.0
2012-12-26 15:00:00,registered,13.0
2012-12-26 16:00:00,casual,0.0
2012-12-26 16:00:00,registered,13.0
2012-12-26 17:00:00,casual,2.0
2012-12-26 17:00:00,registered,51.0
2012-12-26 18:00:00,casual,1.0
2012-12-26 18:00:00,registered,42.0
2012-12-26 19:00:00,casual,2.0
2012-12-26 19:00:00,registered,33.0
2012-12-26 20:00:00,casual,0.0
2012-12-26 20:00:00,registered,32.0
2012-12-26 21:00:00,casual,0.0
2012-12-26 21:00:00,registered,20.0
2012-12-26 22:00:00,casual,0.0
2012-12-26 22:00:00,registered,11.0
2012-12-26 23:00:00,casual,2.0
2012-12-26 23:00:00,registered,8.0
2012-12-27 00:00:00,casual,0.0
2012-12-27 00:00:00,registered,3.0
2012-12-27 01:00:00,casual,0.0
2012-12-27 01:00:00,registered,5.0
2012-12-27 02:00:00,casual,0.0
2012-12-27 02:00:00,registered,2.0
2012-12-27 03:00:00,casual,0.0
2012-12-27 03:00:00,registered,1.0
2012-12-27 04:00:00,casual,0.0
2012-12-27 04:00:00,registered,3.0
2012-12-27 05:00:00,casual,1.0
2012-12-27 05:00:00,registered,10.0
2012-12-27 06:00:00,casual,0.0
2012-12-27 06:00:00,registered,45.0
2012-12-27 07:00:00,casual,0.0
2012-12-27 07:00:00,registered,90.0
2012-12-27 08:00:00,casual,2.0
2012-12-27 08:00:00,registered,206.0
2012-12-27 09:00:00,casual,6.0
2012-12-27 09:00:00,registered,127.0
2012-12-27 10:00:00,casual,8.0
2012-12-27 10:00:00,registered,67.0
2012-12-27 11:00:00,casual,23.0
2012-12-27 11:00:00,registered,80.0
2012-12-27 12:00:00,casual,22.0
2012-12-27 12:00:00,registered,87.0
2012-12-27 13:00:00,casual,19.0
2012-12-27 13:00:00,registered,99.0
2012-12-27 14:00:00,casual,25.0
2012-12-27 14:00:00,registered,94.0
2012-12-27 15:00:00,casual,31.0
2012-12-27 15:00:00,registered,89.0
2012-12-27 16:00:00,casual,23.0
2012-12-27 16:00:00,registered,151.0
2012-12-27 17:00:00,casual,30.0
2012-12-27 17:00:00,registered,227.0
2012-12-27 18:00:00,casual,9.0
2012-12-27 18:00:00,registered,188.0
2012-12-27 19:00:00,casual,11.0
2012-12-27 19:00:00,registered,106.0
2012-12-27 20:00:00,casual,12.0
2012-12-27 20:00:00,registered,79.0
2012-12-27 21:00:00,casual,12.0
2012-12-27 21:00:00,registered,51.0
2012-12-27 22:00:00,casual,11.0
2012-12-27 22:00:00,registered,33.0
2012-12-27 23:00:00,casual,2.0
2012-12-27 23:00:00,registered,24.0
2012-12-28 00:00:00,casual,3.0
2012-12-28 00:00:00,registered,22.0
2012-12-28 01:00:00,casual,0.0
2012-12-28 01:00:00,registered,9.0
2012-12-28 02:00:00,casual,0.0
2012-12-28 02:00:00,registered,5.0
2012-12-28 03:00:00,casual,0.0
2012-12-28 03:00:00,registered,2.0
2012-12-28 04:00:00,casual,0.0
2012-12-28 04:00:00,registered,4.0
2012-12-28 05:00:00,casual,0.0
2012-12-28 05:00:00,registered,15.0
2012-12-28 06:00:00,casual,2.0
2012-12-28 06:00:00,registered,49.0
2012-12-28 07:00:00,casual,1.0
2012-12-28 07:00:00,registered,111.0
2012-12-28 08:00:00,casual,1.0
2012-12-28 08:00:00,registered,238.0
2012-12-28 09:00:00,casual,18.0
2012-12-28 09:00:00,registered,173.0
2012-12-28 10:00:00,casual,77.0
2012-12-28 10:00:00,registered,85.0
2012-12-28 11:00:00,casual,71.0
2012-12-28 11:00:00,registered,107.0
2012-12-28 12:00:00,casual,72.0
2012-12-28 12:00:00,registered,150.0
2012-12-28 13:00:00,casual,76.0
2012-12-28 13:00:00,registered,146.0
2012-12-28 14:00:00,casual,84.0
2012-12-28 14:00:00,registered,177.0
2012-12-28 15:00:00,casual,74.0
2012-12-28 15:00:00,registered,151.0
2012-12-28 16:00:00,casual,42.0
2012-12-28 16:00:00,registered,208.0
2012-12-28 17:00:00,casual,43.0
2012-12-28 17:00:00,registered,228.0
2012-12-28 18:00:00,casual,16.0
2012-12-28 18:00:00,registered,197.0
2012-12-28 19:00:00,casual,15.0
2012-12-28 19:00:00,registered,113.0
2012-12-28 20:00:00,casual,14.0
2012-12-28 20:00:00,registered,83.0
2012-12-28 21:00:00,casual,17.0
2012-12-28 21:00:00,registered,75.0
2012-12-28 22:00:00,casual,13.0
2012-12-28 22:00:00,registered,49.0
2012-12-28 23:00:00,casual,5.0
2012-12-28 23:00:00,registered,54.0
2012-12-29 00:00:00,casual,1.0
2012-12-29 00:00:00,registered,25.0
2012-12-29 01:00:00,casual,6.0
2012-12-29 01:00:00,registered,31.0
2012-12-29 02:00:00,casual,1.0
2012-12-29 02:00:00,registered,18.0
2012-12-29 03:00:00,casual,1.0
2012-12-29 03:00:00,registered,5.0
2012-12-29 04:00:00,casual,0.0
2012-12-29 04:00:00,registered,3.0
2012-12-29 05:00:00,casual,0.0
2012-12-29 05:00:00,registered,3.0
2012-12-29 06:00:00,casual,0.0
2012-12-29 06:00:00,registered,7.0
2012-12-29 07:00:00,casual,1.0
2012-12-29 07:00:00,registered,17.0
2012-12-29 08:00:00,casual,9.0
2012-12-29 08:00:00,registered,35.0
2012-12-29 09:00:00,casual,16.0
2012-12-29 09:00:00,registered,33.0
2012-12-29 10:00:00,casual,6.0
2012-12-29 10:00:00,registered,35.0
2012-12-29 11:00:00,casual,7.0
2012-12-29 11:00:00,registered,38.0
2012-12-29 12:00:00,casual,5.0
2012-12-29 12:00:00,registered,43.0
2012-12-29 13:00:00,casual,13.0
2012-12-29 13:00:00,registered,71.0
2012-12-29 14:00:00,casual,10.0
2012-12-29 14:00:00,registered,88.0
2012-12-29 15:00:00,casual,19.0
2012-12-29 15:00:00,registered,110.0
2012-12-29 16:00:00,casual,22.0
2012-12-29 16:00:00,registered,125.0
2012-12-29 17:00:00,casual,18.0
2012-12-29 17:00:00,registered,100.0
2012-12-29 18:00:00,casual,8.0
2012-12-29 18:00:00,registered,102.0
2012-12-29 19:00:00,casual,7.0
2012-12-29 19:00:00,registered,90.0
2012-12-29 20:00:00,casual,2.0
2012-12-29 20:00:00,registered,64.0
2012-12-29 21:00:00,casual,4.0
2012-12-29 21:00:00,registered,56.0
2012-12-29 22:00:00,casual,3.0
2012-12-29 22:00:00,registered,51.0
2012-12-29 23:00:00,casual,0.0
2012-12-29 23:00:00,registered,32.0
2012-12-30 00:00:00,casual,0.0
2012-12-30 00:00:00,registered,41.0
2012-12-30 01:00:00,casual,1.0
2012-12-30 01:00:00,registered,27.0
2012-12-30 02:00:00,casual,0.0
